TextID_D,TextID_C,TextNum_A,TextID_A,Archive_D,Genre_D,Dossier_D,Date_D,Month,Day,Ruler,Year,Stratum_D,Locus_D,ExcNum_C,Mus_C,MusAcc_C,Edition_A,Repro_A,Biblio_A,Pnum,TNum,URL_A,URL_C
NIPPUR  18,AbB 05 173,AbB 5 173,Ni. 2609,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 02609,-,"AbB 5, 1972 (n�173).",-,-,P511119,T16400,https://archibab.fr/texte/16400,https://cdli.earth/artifacts/511119
NIPPUR  19,AbB 05 175,AbB 5 175,Ni. 2772,Letters,Letter,z - letters - (Model),0,-, -,-,-,,,-,Ist Ni 02772,-,"AbB 5, 1972 (n�175); CUSAS 43, 2019, p. 25-26 [trad.].",-,-,P511121,T16402,https://archibab.fr/texte/16402,https://cdli.earth/artifacts/511121
NIPPUR  20,AbB 05 176,AbB 5 176,Ni. 2884,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 02884,-,"AbB 5, 1972 (n�176).",-,-,P511122,T16403,https://archibab.fr/texte/16403,https://cdli.earth/artifacts/511122
NIPPUR  21,AbB 05 177,AbB 5 177,Ni. 2995,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 02995,-,"AbB 5, 1972 (n�177).",-,-,P511123,T16404,https://archibab.fr/texte/16404,https://cdli.earth/artifacts/511123
NIPPUR  22,AbB 05 178,AbB 5 178,Ni. 3053,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 03053,-,"AbB 5, 1972 (n�178).",-,-,P511124,T16408,https://archibab.fr/texte/16408,https://cdli.earth/artifacts/511124
NIPPUR  23,AbB 05 179,AbB 5 179,Ni. 3086,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 03086,-,"AbB 5, 1972 (n�179).",-,-,P511125,T16409,https://archibab.fr/texte/16409,https://cdli.earth/artifacts/511125
NIPPUR  24,AbB 05 180,AbB 5 180,Ni. 3165,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 03165,-,"AbB 5, 1972 (n�180).",-,-,P511126,T16410,https://archibab.fr/texte/16410,https://cdli.earth/artifacts/511126
NIPPUR  25,AbB 05 181,AbB 5 181,Ni. 13001,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 13001,-,"AbB 5, 1972 (n�181).",-,-,P511127,T16411,https://archibab.fr/texte/16411,https://cdli.earth/artifacts/511127
NIPPUR  26,AbB 05 182,AbB 5 182,Ni. 13002,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 13002,-,"AbB 5, 1972 (n�182).",-,-,P511128,T16412,https://archibab.fr/texte/16412,https://cdli.earth/artifacts/511128
NIPPUR  28,AbB 05 185,AbB 5 185,Ni. 13005,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 13005,-,"AbB 5, 1972 (n�185).",-,-,P511131,T16415,https://archibab.fr/texte/16415,https://cdli.earth/artifacts/511131
NIPPUR  29,AbB 05 186,AbB 5 186,Ni. 13006,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 13006,-,"AbB 5, 1972 (n�186).",-,-,P511132,T16416,https://archibab.fr/texte/16416,https://cdli.earth/artifacts/511132
NIPPUR  30,AbB 05 187,AbB 5 187,Ni. 13007,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 13007,-,"AbB 5, 1972 (n�187).",-,-,P511133,T16417,https://archibab.fr/texte/16417,https://cdli.earth/artifacts/511133
NIPPUR  31,AbB 05 188,AbB 5 188,Ni. 13008,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 13008,-,"AbB 5, 1972 (n�188).",-,-,P511134,T16418,https://archibab.fr/texte/16418,https://cdli.earth/artifacts/511134
NIPPUR  32,AbB 05 189,AbB 5 189,Ni. 13009,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 13009,-,"AbB 5, 1972 (n�189).",-,-,P511135,T16419,https://archibab.fr/texte/16419,https://cdli.earth/artifacts/511135
NIPPUR  33,AbB 05 190,AbB 5 190,Ni. 13010,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 13010,-,"AbB 5, 1972 (n�190).",-,"Bott�ro ZDMG 129, 1979, p. 365.",P511136,T16420,https://archibab.fr/texte/16420,https://cdli.earth/artifacts/511136
NIPPUR  34,AbB 05 191,AbB 5 191,Ni. 13011,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 13011,-,"AbB 5, 1972 (n�191).",-,-,P511137,T16421,https://archibab.fr/texte/16421,https://cdli.earth/artifacts/511137
NIPPUR  35,AbB 05 192,AbB 5 192,Ni. 13012,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 13012,-,"AbB 5, 1972 (n�192).",-,-,P511138,T16422,https://archibab.fr/texte/16422,https://cdli.earth/artifacts/511138
NIPPUR  36,AbB 05 193,AbB 5 193,Ni. 13013,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 13013,-,"AbB 5, 1972 (n�193).",-,-,P511139,T16423,https://archibab.fr/texte/16423,https://cdli.earth/artifacts/511139
NIPPUR  38,AbB 05 195,AbB 5 195,Ni. 13015,Letters,Letter,TB - Naditu,0,-, -,-,-,,,-,Ist Ni 13015,-,"AbB 5, 1972 (n�195).",-,-,P511141,T16425,https://archibab.fr/texte/16425,https://cdli.earth/artifacts/511141
NIPPUR  39,AbB 05 196,AbB 5 196,Ni. 13016,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 13016,-,"AbB 5, 1972 (n�196).",-,-,P511142,T16426,https://archibab.fr/texte/16426,https://cdli.earth/artifacts/511142
NIPPUR  41,AbB 05 198,AbB 5 198,Ni. 13018,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 13018,-,"AbB 5, 1972 (n�198).",-,-,P511144,T16428,https://archibab.fr/texte/16428,https://cdli.earth/artifacts/511144
NIPPUR  42,AbB 05 199,AbB 5 199,Ni. 13019,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 13019,-,"AbB 5, 1972 (n�199).",-,-,P511145,T16429,https://archibab.fr/texte/16429,https://cdli.earth/artifacts/511145
NIPPUR  43,AbB 05 200,AbB 5 200,Ni. 13020,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 13020,-,"AbB 5, 1972 (n�200).",-,-,P511146,T16430,https://archibab.fr/texte/16430,https://cdli.earth/artifacts/511146
NIPPUR  44,AbB 05 201,AbB 5 201,Ni. 13021,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 13021,-,"AbB 5, 1972 (n�201).",-,-,P511147,T16431,https://archibab.fr/texte/16431,https://cdli.earth/artifacts/511147
NIPPUR  46,AbB 05 203,AbB 5 203,Ni. 13023,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 13023,-,"AbB 5, 1972 (n�203).",-,-,P511149,T16433,https://archibab.fr/texte/16433,https://cdli.earth/artifacts/511149
NIPPUR  49,AbB 05 206,AbB 5 206,Ni. 13642,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,Ist Ni 13642,-,"AbB 5, 1972 (n�206).",-,-,P511152,T16436,https://archibab.fr/texte/16436,https://cdli.earth/artifacts/511152
NIPPUR  50,"PBS 01 /2, 001",AbB 11 1,CBS 4711 // CBS 4711-A,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,CBS 04711,-,"ABPh, 1920, p. 6 (n�1) [extrait]; AbB 11, 1986 (n�1).","PBS 7, 1915, pl. I (n�1) [copie]; PBS 7, 1915, pl. XCVII [photo]; PBS 1/2, 1919, pl. 48 (n�1) [copie]; PBS 14, 1925, pl. 20 (n�324-a) [photo].","PBS 7, 1915, pl. I (n�1) [extrait]; PBS 7, 1915, pl. XCVII [extrait]; PBS 1/2, 1919, pl. 48 (n�1) [extrait]; PBS 14, 1925, pl. 20 (n�324-a) [extrait]; Westenholz BiOr 35, 1978, p. 163 n. 25.",P260980,T13919,https://archibab.fr/texte/13919,https://cdli.earth/artifacts/260980
NIPPUR  51,PBS 07 2,AbB 11 2,CBS 4706,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,CBS 04706,-,"ABPh, 1920, p. 6 (n�2); AbB 11, 1986 (n�2).","PBS 7, 1915, pl. I (n�2) [copie].",-,P260975,T13920,https://archibab.fr/texte/13920,https://cdli.earth/artifacts/260975
NIPPUR  52,PBS 07 3,AbB 11 3,CBS 4709,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,CBS 04709,-,"ABPh, 1920, p. 7 (n�3); AbB 11, 1986 (n�3).","PBS 7, 1915, pl. II (n�3) [copie].",-,P260978,T13921,https://archibab.fr/texte/13921,https://cdli.earth/artifacts/260978
NIPPUR  53,PBS 07 4,AbB 11 4,CBS 4710,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,CBS 04710,-,"ABPh, 1920, p. 7-8 (n�4); AbB 11, 1986 (n�4).","PBS 7, 1915, pl. III (n�4) [copie].",-,P260979,T13922,https://archibab.fr/texte/13922,https://cdli.earth/artifacts/260979
NIPPUR  54,PBS 07 5,AbB 11 5,CBS 4726,Letters,Letter,z - letters - (Luga),0,-, -,-,-,,,-,CBS 04726,-,"ABPh, 1920, p. 8 (n�5); AbB 11, 1986 (n�5).","PBS 7, 1915, pl. IV (n�5) [copie].",-,P260995,T13923,https://archibab.fr/texte/13923,https://cdli.earth/artifacts/260995
NIPPUR  55,PBS 07 6,AbB 11 6,CBS 4717,Letters,Letter,z - letters - Luga,0,-, -,-,-,,,-,CBS 04717,-,"ABPh, 1920, p. 8-9 (n�6); AbB 11, 1986 (n�6).","PBS 7, 1915, pl. IV (n�6) [copie].",-,P260986,T13924,https://archibab.fr/texte/13924,https://cdli.earth/artifacts/260986
NIPPUR  56,PBS 07 7,AbB 11 7,CBS 4716,Letters,Letter,z - letters - Luga: Legal,0,-, -,-,-,,,-,CBS 04716,-,"ABPh, 1920, p. 9-10 (n�7); AbB 11, 1986 (n�7).","PBS 7, 1915, pl. V (n�7) [copie].",-,P260985,T13925,https://archibab.fr/texte/13925,https://cdli.earth/artifacts/260985
NIPPUR  57,PBS 07 8,AbB 11 8,CBS 4714,Letters,Letter,z - letters - Luga,0,-, -,-,-,,,-,CBS 04714,-,"ABPh, 1920, p. 10 (n�8); AbB 11, 1986 (n�8).","PBS 7, 1915, pl. VI (n�8) [copie].",-,P260983,T13926,https://archibab.fr/texte/13926,https://cdli.earth/artifacts/260983
NIPPUR  58,PBS 07 9,AbB 11 9,CBS 4703,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,CBS 04703,-,"ABPh, 1920, p. 10 (n�9); AbB 11, 1986 (n�9).","PBS 7, 1915, pl. VI (n�9) [copie].",-,P260972,T13927,https://archibab.fr/texte/13927,https://cdli.earth/artifacts/260972
NIPPUR  59,PBS 07 10,AbB 11 10,CBS 4708,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,CBS 04708,-,"ABPh, 1920, p. 11 (n�10); AbB 11, 1986 (n�10).","PBS 7, 1915, pl. VII (n�10) [copie].",-,P260977,T13928,https://archibab.fr/texte/13928,https://cdli.earth/artifacts/260977
NIPPUR  60,PBS 07 11,AbB 11 11,CBS 4704,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,CBS 04704,-,"ABPh, 1920, p. 11-12 (n�11); AbB 11, 1986 (n�11).","PBS 7, 1915, pl. VIII (n�11) [copie].",-,P260973,T13929,https://archibab.fr/texte/13929,https://cdli.earth/artifacts/260973
NIPPUR  61,PBS 07 12,AbB 11 12,CBS 3375,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,CBS 03375,-,"ABPh, 1920, p. 13 (n�12); AbB 11, 1986 (n�12).","PBS 7, 1915, pl. IX (n�12) [copie].",-,P259748,T13930,https://archibab.fr/texte/13930,https://cdli.earth/artifacts/259748
NIPPUR  62,PBS 07 13,AbB 11 13,CBS 4725,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,CBS 04725,-,"ABPh, 1920, p. 13 (n�13); AbB 11, 1986 (n�13).","PBS 7, 1915, pl. IX (n�13) [copie].",-,P260994,T13931,https://archibab.fr/texte/13931,https://cdli.earth/artifacts/260994
NIPPUR  63,PBS 07 14,AbB 11 14,CBS 4707,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,CBS 04707,-,"ABPh, 1920, p. 13-14 (n�14); AbB 11, 1986 (n�14).","PBS 7, 1915, pl. X (n�14) [copie].",-,P260976,T13932,https://archibab.fr/texte/13932,https://cdli.earth/artifacts/260976
NIPPUR  64,PBS 07 15,AbB 11 15,CBS 3780,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,CBS 03780,-,"ABPh, 1920, p. 14-15 (n�15); AbB 11, 1986 (n�15).","PBS 7, 1915, pl. XI (n�15) [copie].",-,P260153,T13933,https://archibab.fr/texte/13933,https://cdli.earth/artifacts/260153
NIPPUR  65,PBS 07 16,AbB 11 16,CBS 4712,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,CBS 04712,-,"ABPh, 1920, p. 15 (n�16); AbB 11, 1986 (n�16).","PBS 7, 1915, pl. XII (n�16) [copie].","Moran JAOS 108, 1988, p. 308.",P260981,T13934,https://archibab.fr/texte/13934,https://cdli.earth/artifacts/260981
NIPPUR  66,PBS 07 17,AbB 11 17,CBS 4713,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,CBS 04713,-,"ABPh, 1920, p. 15-16 (n�17); AbB 11, 1986 (n�17).","PBS 7, 1915, pl. XIII (n�17) [copie].","Moran JAOS 108, 1988, p. 308.",P260982,T13935,https://archibab.fr/texte/13935,https://cdli.earth/artifacts/260982
NIPPUR  67,PBS 07 18,AbB 11 18,CBS 3977,Nippur's Tablet Hill (TA),Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,CBS 03977,-,"ABPh, 1920, p. 16 (n�18); AbB 11, 1986 (n�18).","PBS 7, 1915, pl. XIV (n�18) [copie].",-,P260295,T13936,https://archibab.fr/texte/13936,https://cdli.earth/artifacts/260295
NIPPUR  69,PBS 07 20,AbB 11 20,CBS 4705,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,CBS 04705,-,"ABPh, 1920, p. 17 (n�20); AbB 11, 1986 (n�20).","PBS 7, 1915, pl. XV (n�20) [copie].",-,P260974,T13937,https://archibab.fr/texte/13937,https://cdli.earth/artifacts/260974
NIPPUR  70,PBS 07 21,AbB 11 21,CBS 4722,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,CBS 04722,-,"ABPh, 1920, p. 18 (n�21); AbB 11, 1986 (n�21).","PBS 7, 1915, pl. XV (n�21) [copie].","Charpin RA 83, 1989, p. 95.",P260991,T13938,https://archibab.fr/texte/13938,https://cdli.earth/artifacts/260991
NIPPUR  71,PBS 07 22,AbB 11 22,CBS 4715,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,CBS 04715,-,"ABPh, 1920, p. 18 (n�22); AbB 11, 1986 (n�22).","PBS 7, 1915, pl. XVI (n�22) [copie].",-,P260984,T13939,https://archibab.fr/texte/13939,https://cdli.earth/artifacts/260984
NIPPUR  72,PBS 07 23,AbB 11 23,CBS 4721,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,CBS 04721,-,"ABPh, 1920, p. 18-19 (n�23); AbB 11, 1986 (n�23).","PBS 7, 1915, pl. XVI (n�23) [copie].",-,P260990,T13940,https://archibab.fr/texte/13940,https://cdli.earth/artifacts/260990
NIPPUR  73,PBS 07 24,AbB 11 24,CBS 4720,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,CBS 04720,-,"ABPh, 1920, p. 19 (n�24); AbB 11, 1986 (n�24).","PBS 7, 1915, pl. XVII (n�24) [copie].",-,P260989,T13941,https://archibab.fr/texte/13941,https://cdli.earth/artifacts/260989
NIPPUR  74,PBS 07 25,AbB 11 25,CBS 4719,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,CBS 04719,-,"ABPh, 1920, p. 19-20 (n�25); AbB 11, 1986 (n�25).","PBS 7, 1915, pl. XVII (n�25) [copie].",-,P260988,T13942,https://archibab.fr/texte/13942,https://cdli.earth/artifacts/260988
NIPPUR  75,PBS 07 26,AbB 11 26,CBS 4724,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,CBS 04724,-,"ABPh, 1920, p. 20 (n�26); AbB 11, 1986 (n�26).","PBS 7, 1915, pl. XVIII (n�26) [copie].",-,P260993,T13943,https://archibab.fr/texte/13943,https://cdli.earth/artifacts/260993
NIPPUR  76,PBS 07 27,AbB 11 27,CBS 12527,Nippur's Tablet Hill (TA),Letter,TA - House I?: Damiq-ilishu?,0,-, -,-,-,,,-,CBS 12527,-,"ABPh, 1920, p. 20-21 (n�27); AbB 11, 1986 (n�27).","PBS 7, 1915, pl. XIX (n�27) [copie].",-,P267166,T13944,https://archibab.fr/texte/13944,https://cdli.earth/artifacts/267166
NIPPUR  77,PBS 07 28,AbB 11 28,CBS 4727,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,CBS 04727,-,"ABPh, 1920, p. 21 (n�28); AbB 11, 1986 (n�28).","PBS 7, 1915, pl. XX (n�28) [copie].",-,P260996,T13945,https://archibab.fr/texte/13945,https://cdli.earth/artifacts/260996
NIPPUR  78,AbB 11 29,AbB 11 29,UM 29-16-76,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,UM 29-16-076,-,"AbB 11, 1986 (n�29).","CDLI, http://www.cdli.ucla.edu/P256681 [photo]; AbB 11, 1986, pl. 1 [copie].","Moran JAOS 108, 1988, p. 308.",P256681,T13946,https://archibab.fr/texte/13946,https://cdli.earth/artifacts/256681
NIPPUR  79,"PBS 01 /2, 002",AbB 11 151,CBS 7124,Letters,Letter,x - Enlil-lusa (guenna?),0,-, -,-,-,,,-,CBS 07124,-,"PBS 1/2, 1919, p. 83; AbB 11, 1986 (n�151).","PBS 1/2, 1919, pl. 48 (n�2) [copie].",-,P262163,T14065,https://archibab.fr/texte/14065,https://cdli.earth/artifacts/262163
NIPPUR  80,"PBS 01 /2, 003",AbB 11 152,CBS 7127,Letters,Letter,z - letters - Luga,0,-, -,-,-,,,-,CBS 07127,-,"AbB 11, 1986 (n�152).","PBS 1/2, 1919, pl. 49 (n�3) [copie].",-,P262166,T14066,https://archibab.fr/texte/14066,https://cdli.earth/artifacts/262166
NIPPUR  81,"PBS 01 /2, 004",AbB 11 153,CBS 7040,Letters,Letter,z - letters - Luga,0,-, -,-,-,,,-,CBS 07040,-,"PBS 1/2, 1919, p. 85-86; AbB 11, 1986 (n�153).","PBS 1/2, 1919, pl. 50 (n�4) [copie].","Arkhipov RA 115, 2021, p. 208.",P262090,T14067,https://archibab.fr/texte/14067,https://cdli.earth/artifacts/262090
NIPPUR  82,"PBS 01 /2, 005",AbB 11 154,CBS 7182,Letters,Letter,TB - letter - Naditu?,0,-, -,-,-,,,-,CBS 07182,-,"PBS 1/2, 1919, p. 83-84; AbB 11, 1986 (n�154).","PBS 1/2, 1919, pl. 51 (n�5) [copie].",-,P262214,T14068,https://archibab.fr/texte/14068,https://cdli.earth/artifacts/262214
NIPPUR  84,TCL 18 106,AbB 11 156,CBS 7126 // CBS 8040,Nippur (unprov),Letter,z - letters - Luga,0,-, -,Hammu-rabi,-,,,-,AO 08846,-,"AbB 11, 1986 (n�156).","PBS 1/2, 1919, pl. 52 (n�7) [copie]; PBS 14, 1925, p. 241 (n�328) [copie].","PBS 1/2, 1919, pl. 52 (n�7) [extrait]; PBS 14, 1925, p. 241 (n�328) [extrait].",P387402,T14070,https://archibab.fr/texte/14070,https://cdli.earth/artifacts/387402
NIPPUR  85,"PBS 01 /2, 008",AbB 11 157,CBS 7169,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,CBS 07169,-,"AbB 11, 1986 (n�157).","PBS 1/2, 1919, pl. 52 (n�8) [copie].",-,P262202,T14071,https://archibab.fr/texte/14071,https://cdli.earth/artifacts/262202
NIPPUR  86,"PBS 01 /2, 010",AbB 11 159,CBS 7125,Letters,Letter,TB - House B?: Warad-Enlil,0,-, -,-,-,,,-,CBS 07125,-,"LRS 65, 1931, p. 63; AbB 11, 1986 (n�159).","PBS 1/2, 1919, pl. 53 (n�10) [copie].",-,P262164,T14073,https://archibab.fr/texte/14073,https://cdli.earth/artifacts/262164
NIPPUR  87,"PBS 01 /2, 011",AbB 11 160,CBS 7183 // CBS 7183-A,Letters,Letter - guenna,TB - House B?: Warad-Enlil?,0,-, -,-,-,,,-,CBS 07183,-,"PBS 1/2, 1919, p. 87-88; AbB 11, 1986 (n�160).","PBS 1/2, 1919, pl. 54 (n�11) [copie].","Moran JAOS 108, 1988, p. 309; Charpin RA 83, 1989, p. 95.",P262215,T14074,https://archibab.fr/texte/14074,https://cdli.earth/artifacts/262215
NIPPUR  88,"PBS 01 /2, 012",AbB 11 161,CBS 7217,Nippur (unprov),Letter - bel teretim,TB - House B?: Warad-Enlil?,0,-, -,Samsu-iluna,-,,,-,CBS 07217,-,"Oppenheim Letters, 1967 (n�24) [trad.]; AbB 11, 1986 (n�161).","PBS 1/2, 1919 (n�12) [copie].",-,P262248,T773,https://archibab.fr/texte/773,https://cdli.earth/artifacts/262248
NIPPUR  89,"PBS 01 /2, 013",AbB 11 162,CBS 7216,Nippur (unprov),Letter - bel teretim,TB - House B?: Warad-Enlil?,0,-, -,Samsu-iluna,-,,,-,CBS 07216,-,"AbB 11, 1986 (n�162).","PBS 1/2, 1919 (n�13) [copie].",-,P262247,T775,https://archibab.fr/texte/775,https://cdli.earth/artifacts/262247
